RECORD,ERROR,FILTER,RR,QON,RPEAK,QOFF,TPEAK,TPPEAK,TEND
ecgrdvq/medians/1001/00ed2097-cd14-4f03-ab33-853da5be5550,,0,808,297,350,392,601,-1,670
ecgrdvq/medians/1001/00ed2097-cd14-4f03-ab33-853da5be5550,,1,808,297,350,392,600,-1,670
ecgrdvq/medians/1001/0212cabb-f0a7-46ba-b66e-33341e2c3b01,,0,742,296,350,392,604,-1,677
ecgrdvq/medians/1001/0212cabb-f0a7-46ba-b66e-33341e2c3b01,,1,742,296,350,392,603,-1,676
ecgrdvq/medians/1001/0314f793-0c07-4bd3-a53e-b0fce6c463ef,,0,778,296,350,397,641,-1,728
ecgrdvq/medians/1001/0314f793-0c07-4bd3-a53e-b0fce6c463ef,,1,778,296,350,397,633,-1,730
ecgrdvq/medians/1001/0356e21d-8ff0-4fbc-979e-e7d0f5afac6a,,0,713,302,350,394,582,-1,644
ecgrdvq/medians/1001/0356e21d-8ff0-4fbc-979e-e7d0f5afac6a,,1,713,302,350,394,581,-1,642
ecgrdvq/medians/1001/03dd2364-c8b7-4cc1-934c-da26c26375e6,,0,796,299,350,390,591,-1,655
ecgrdvq/medians/1001/03dd2364-c8b7-4cc1-934c-da26c26375e6,,1,796,299,350,390,591,-1,656
ecgrdvq/medians/1001/0694b144-9b9d-40dd-bcf9-42f3e297523b,,0,771,298,350,390,595,-1,655
ecgrdvq/medians/1001/0694b144-9b9d-40dd-bcf9-42f3e297523b,,1,771,298,350,390,594,-1,654
ecgrdvq/medians/1001/08c37097-a920-4ac8-8b45-f888f7cfc1df,,0,746,298,350,390,591,-1,654
ecgrdvq/medians/1001/08c37097-a920-4ac8-8b45-f888f7cfc1df,,1,746,298,350,390,590,-1,653
ecgrdvq/medians/1001/090cc59a-c3b4-4281-8224-e98fd780ba0f,,0,734,299,350,396,600,-1,698
ecgrdvq/medians/1001/090cc59a-c3b4-4281-8224-e98fd780ba0f,,1,734,299,350,396,598,-1,681
ecgrdvq/medians/1001/0b295042-f995-44b5-a602-95118be49045,,0,810,298,350,391,600,-1,661
